path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,-2.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,-3.0,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,1.0,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,2.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,2.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.55_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.55_6,3.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,-0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,-1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,-1.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,-2.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,-2.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,-3.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,1.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,2.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,2.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.75_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.75_6,3.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,-0.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,-1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,-1.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,-2.0,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,-2.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,-3.0,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,1.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,2.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,2.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2/layers_band_0.90_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed2,band_0.90_6,3.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,-0.5,42,0,3000,3000,0,0.48833333333333334,0.48833333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,-1.0,42,0,3000,3000,0,0.4816666666666667,0.4816666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,-1.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,-2.0,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,-2.5,42,0,3000,2358,642,0.387,0.49236641221374045
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,-3.0,42,0,3000,309,2691,0.047,0.4563106796116505
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,0.5,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,1.0,42,0,3000,3000,0,0.491,0.491
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,1.5,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,2.0,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,2.5,42,0,3000,203,2797,0.035,0.5172413793103449
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.15_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.15_6,3.0,42,0,3000,62,2938,0.011,0.532258064516129
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,-0.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,-1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,-1.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,-2.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
